--------------------------------------------------------



(0.16879063195510247, 0.3093, 0.12627468253968233)
(0.19894822106142113, 0.3551, 0.15134817460317396)
(0.21814023375483935, 0.3861, 0.1669082936507929)
(0.23715541024772152, 0.4135, 0.18323357142857002)
(0.25308012907393057, 0.4384, 0.19648416666666538)
(0.2626580457375261, 0.4554, 0.20366365079364956)
(0.27529728109144597, 0.4713, 0.21508563492063426)
(0.2799801238340369, 0.467, 0.22247305555555472)
(0.29153466255815, 0.483, 0.2325451984126978)
(0.2867568562556938, 0.4776, 0.2279478174603169)
(0.2978980649699104, 0.4911, 0.23833047619047606)
(0.3040157998646013, 0.4929, 0.24560638888888803)
(0.3064417441215803, 0.4946, 0.2482367857142858)
(0.31181751266060426, 0.4984, 0.2541202777777774)
(0.31065686862744374, 0.4968, 0.2529977380952387)
(0.3146919757368122, 0.4996, 0.25745162698412705)
(0.3145953581947161, 0.5001, 0.25730817460317434)
(0.3120763208169043, 0.4903, 0.25677896825396845)
(0.3196114561259676, 0.5008, 0.2634969444444444)
(0.3191177495374993, 0.4985, 0.26344507936507927)
(0.32206091664836217, 0.505, 0.26554543650793644)
(0.3214889537314763, 0.5028, 0.2653240476190479)
(0.3208242218147971, 0.4976, 0.26597888888888843)
